Age,Income,PastDue,Default
58,2416,0,0
64,11000,0,0
28,3661,0,0
29,2231,0,0
46,13000,1,0
46,3326,0,0
56,6793,1,0
52,10833,0,0
45,4716,0,1
60,4916,0,0
46,6250,0,0
39,3097,1,0
68,8168,0,0
34,4500,0,0
59,19167,0,0
36,12000,0,0
77,1000,0,0
40,12500,0,0
69,2255,1,0
55,3970,1,0
44,3883,4,1
40,3300,0,0
66,1937,2,0
53,19000,0,0
43,2600,0,0
61,5500,2,1
23,1725,0,0
49,15000,1,0
28,4991,0,0
32,6800,0,0
68,3600,0,0
46,1705,1,1
69,8332,0,0
42,16250,0,0
33,4900,0,0
32,6667,2,0
51,7750,0,0
37,7900,0,0
62,3666,1,0
57,8000,0,0
32,12500,0,0
59,15928,0,0
68,25000,1,1
67,5666,0,0
57,5228,0,0
61,20000,0,0
76,9600,0,0
58,7752,0,0
46,5800,2,0
27,7444,0,0
57,11667,1,0
52,2439,0,0
41,4583,0,0
40,9345,0,0
49,9400,0,0
69,10000,0,0
43,11666,0,0
69,4015,0,0
44,8916,0,0
58,6204,2,0
39,9841,0,1
59,3612,0,0
66,5100,0,0
63,5217,4,0
27,4500,0,0
38,3250,0,0
43,10234,0,0
55,9000,0,0
56,2000,0,0
67,16800,0,0
53,5770,0,0
36,2247,0,0
55,5541,0,0
36,4300,0,0
57,11916,0,0
65,6666,0,0
57,3000,0,0
65,2083,0,0
47,4500,0,0
32,4000,2,0
54,1082,0,0
74,1291,0,0
60,9633,0,0
44,10000,0,0
56,11850,0,0
25,2900,0,0
48,12000,0,0
26,1520,0,0
29,3230,0,0
79,2350,0,0
54,4000,0,0
33,3800,0,0
41,13350,4,0
46,3642,0,0
45,3950,2,0
56,5449,0,0
79,2400,0,0
59,3000,0,0
49,6006,0,0
26,1871,0,0
39,7916,3,0
68,8575,0,0
25,2000,0,0
34,5259,0,0
55,7166,0,0
70,3500,0,0
48,4000,3,1
50,4750,2,0
43,10000,1,0
59,13433,1,0
50,6250,0,0
42,2250,0,0
75,4221,0,0
65,2600,0,0
34,4050,0,0
41,9500,1,0
32,4084,0,0
50,3200,0,0
37,4290,0,0
71,10500,0,0
66,2500,2,0
45,5000,1,0
80,3500,0,0
55,5728,0,0
53,3500,2,0
54,4850,0,0
59,11000,0,0
62,9017,0,0
53,3000,0,0
68,3608,0,0
65,5567,1,0
57,4750,0,0
59,4405,0,0
57,5500,0,0
45,6000,0,0
39,4166,0,0
53,10000,0,0
30,7750,0,0
32,6000,0,0
61,6400,0,0
41,3900,0,0
66,3200,0,0
41,4600,0,0
45,13586,0,0
60,7000,0,0
38,4304,1,0
46,7041,0,0
34,5855,1,0
59,13500,0,0
30,3350,0,0
46,14999,0,0
49,2000,0,0
56,7104,0,0
54,6383,0,0
30,4500,2,0
58,4016,0,0
51,3500,0,0
50,23033,0,0
56,4200,0,0
51,4400,0,0
71,4000,0,0
46,5051,0,0
37,1900,1,0
